2655,7.375,0.26,13.6155,13.83
2656,7.377777778,0.26,13.6355,13.85
2657,7.380555556,0.26,13.6355,13.85
2658,7.383333333,0.26,13.6155,13.83
2659,7.386111111,0.26,13.5955,13.81
2660,7.388888889,0.26,13.6455,13.86
2661,7.391666667,0.26,13.6655,13.88
2662,7.394444444,0.26,13.6055,13.82
2663,7.397222222,0.26,13.6355,13.85
2664,7.4,0.26,13.6355,13.85
2665,7.402777778,0.26,13.6155,13.83
2666,7.405555556,0.26,13.6655,13.88
2667,7.408333333,0.26,13.6155,13.83
2668,7.411111111,0.26,13.6155,13.83
2669,7.413888889,0.26,13.6155,13.83
2670,7.416666667,0.26,13.6155,13.83
2671,7.419444444,0.26,13.6455,13.86
2672,7.422222222,0.26,13.6155,13.83
2673,7.425,0.26,13.6155,13.83
2674,7.427777778,0.26,13.6555,13.87
2675,7.430555556,0.26,13.6055,13.82
2676,7.433333333,0.26,13.6355,13.85
2677,7.436111111,0.26,13.6655,13.88
2678,7.438888889,0.26,13.6355,13.85
2679,7.441666667,0.26,13.6155,13.83
2680,7.444444444,0.26,13.6155,13.83
2681,7.447222222,0.26,13.5955,13.81
2682,7.45,0.26,13.6355,13.85
2683,7.452777778,0.25,13.67375,13.88
2684,7.455555556,0.26,13.6155,13.83
2685,7.458333333,0.26,13.6155,13.83
2686,7.461111111,0.26,13.6055,13.82
2687,7.463888889,0.26,13.6155,13.83
2688,7.466666667,0.26,13.6155,13.83
2689,7.469444444,0.26,13.6155,13.83
2690,7.472222222,0.26,13.6155,13.83
2691,7.475,0.26,13.6155,13.83
2692,7.477777778,0.26,13.6355,13.85
2693,7.480555556,0.26,13.6355,13.85
2694,7.483333333,0.26,13.6355,13.85
2695,7.486111111,0.26,13.6155,13.83
2696,7.488888889,0.26,13.6455,13.86
2697,7.491666667,0.26,13.6455,13.86
2698,7.494444444,0.26,13.6355,13.85
2699,7.497222222,0.26,13.6155,13.83
2700,7.5,0.26,13.6155,13.83
2701,7.502777778,0.26,13.6155,13.83
2702,7.505555556,0.26,13.6055,13.82
2703,7.508333333,0.25,13.65375,13.86
2704,7.511111111,0.25,13.61375,13.82
2705,7.513888889,0.25,13.62375,13.83
2706,7.516666667,0.26,13.6355,13.85
2707,7.519444444,0.26,13.6455,13.86
2708,7.522222222,0.25,13.63375,13.84
2709,7.525,0.26,13.6455,13.86
2710,7.527777778,0.26,13.6155,13.83
2711,7.530555556,0.26,13.6355,13.85
2712,7.533333333,0.26,13.6155,13.83
2713,7.536111111,0.26,13.6355,13.85
2714,7.538888889,0.26,13.6055,13.82
2715,7.541666667,0.25,13.63375,13.84
2716,7.544444444,0.25,13.61375,13.82
2717,7.547222222,0.26,13.6055,13.82
2718,7.55,0.26,13.6255,13.84
2719,7.552777778,0.26,13.6455,13.86
2720,7.555555556,0.26,13.6155,13.83
2721,7.558333333,0.26,13.6255,13.84
2722,7.561111111,0.25,13.62375,13.83
2723,7.563888889,0.25,13.62375,13.83
2724,7.566666667,0.25,13.62375,13.83
2725,7.569444444,0.25,13.64375,13.85
2726,7.572222222,0.26,13.6355,13.85
2727,7.575,0.25,13.58375,13.79
2728,7.577777778,0.25,13.61375,13.82
2729,7.580555556,0.25,13.62375,13.83
2730,7.583333333,0.27,13.60725,13.83
2731,7.586111111,0.26,13.6355,13.85
2732,7.588888889,0.25,13.62375,13.83
2733,7.591666667,0.25,13.60375,13.81
2734,7.594444444,0.25,13.64375,13.85
2735,7.597222222,0.25,13.67375,13.88
2736,7.6,0.25,13.64375,13.85
2737,7.602777778,0.25,13.64375,13.85
2738,7.605555556,0.25,13.67375,13.88
2739,7.608333333,0.26,13.6155,13.83
2740,7.611111111,0.26,13.6255,13.84
2741,7.613888889,0.26,13.6155,13.83
2742,7.616666667,0.25,13.64375,13.85
2743,7.619444444,0.25,13.64375,13.85
2744,7.622222222,0.25,13.62375,13.83
2745,7.625,0.25,13.62375,13.83
2746,7.627777778,0.26,13.6155,13.83
2747,7.630555556,0.26,13.6155,13.83
2748,7.633333333,0.26,13.5955,13.81
2749,7.636111111,0.25,13.65375,13.86
2750,7.638888889,0.26,13.6355,13.85
2751,7.641666667,0.26,13.6055,13.82
2752,7.644444444,0.25,13.62375,13.83
2753,7.647222222,0.26,13.6555,13.87
2754,7.65,0.26,13.6655,13.88
2755,7.652777778,0.25,13.60375,13.81
2756,7.655555556,0.25,13.61375,13.82
2757,7.658333333,0.26,13.6355,13.85
2758,7.661111111,0.25,13.62375,13.83
2759,7.663888889,0.25,13.64375,13.85
2760,7.666666667,0.25,13.63375,13.84
2761,7.669444444,0.26,13.6155,13.83
2762,7.672222222,0.26,13.6155,13.83
2763,7.675,0.25,13.64375,13.85
2764,7.677777778,0.25,13.62375,13.83
2765,7.680555556,0.25,13.64375,13.85
2766,7.683333333,0.25,13.62375,13.83
2767,7.686111111,0.25,13.62375,13.83
2768,7.688888889,0.25,13.62375,13.83
2769,7.691666667,0.25,13.62375,13.83
2770,7.694444444,0.25,13.64375,13.85
2771,7.697222222,0.25,13.62375,13.83
2772,7.7,0.25,13.62375,13.83
2773,7.702777778,0.25,13.64375,13.85
2774,7.705555556,0.25,13.62375,13.83
2775,7.708333333,0.25,13.61375,13.82
2776,7.711111111,0.25,13.64375,13.85
2777,7.713888889,0.26,13.6455,13.86
2778,7.716666667,0.25,13.61375,13.82
2779,7.719444444,0.25,13.64375,13.85
2780,7.722222222,0.25,13.62375,13.83
2781,7.725,0.25,13.62375,13.83
2782,7.727777778,0.25,13.64375,13.85
2783,7.730555556,0.25,13.64375,13.85
2784,7.733333333,0.25,13.62375,13.83
2785,7.736111111,0.25,13.64375,13.85
2786,7.738888889,0.25,13.61375,13.82
2787,7.741666667,0.25,13.61375,13.82
2788,7.744444444,0.25,13.64375,13.85
2789,7.747222222,0.25,13.63375,13.84
2790,7.75,0.25,13.62375,13.83
2791,7.752777778,0.25,13.62375,13.83
2792,7.755555556,0.25,13.62375,13.83
2793,7.758333333,0.25,13.65375,13.86
2794,7.761111111,0.25,13.64375,13.85
2795,7.763888889,0.25,13.64375,13.85
2796,7.766666667,0.26,13.6655,13.88
2797,7.769444444,0.25,13.62375,13.83
2798,7.772222222,0.25,13.61375,13.82
2799,7.775,0.25,13.64375,13.85
2800,7.777777778,0.24,13.652,13.85
2801,7.780555556,0.25,13.64375,13.85
2802,7.783333333,0.25,13.61375,13.82
2803,7.786111111,0.25,13.63375,13.84
2804,7.788888889,0.25,13.60375,13.81
2805,7.791666667,0.24,13.662,13.86
2806,7.794444444,0.25,13.61375,13.82
2807,7.797222222,0.25,13.66375,13.87
2808,7.8,0.25,13.64375,13.85
2809,7.802777778,0.25,13.62375,13.83
2810,7.805555556,0.25,13.62375,13.83
2811,7.808333333,0.25,13.64375,13.85
2812,7.811111111,0.25,13.62375,13.83
2813,7.813888889,0.24,13.652,13.85
2814,7.816666667,0.25,13.62375,13.83
2815,7.819444444,0.25,13.61375,13.82
2816,7.822222222,0.25,13.62375,13.83
2817,7.825,0.24,13.652,13.85
2818,7.827777778,0.25,13.64375,13.85
2819,7.830555556,0.25,13.60375,13.81
2820,7.833333333,0.24,13.662,13.86
2821,7.836111111,0.25,13.61375,13.82
2822,7.838888889,0.25,13.62375,13.83
2823,7.841666667,0.24,13.632,13.83
2824,7.844444444,0.25,13.61375,13.82
2825,7.847222222,0.25,13.62375,13.83
2826,7.85,0.25,13.62375,13.83
2827,7.852777778,0.25,13.64375,13.85
2828,7.855555556,0.25,13.62375,13.83
2829,7.858333333,0.24,13.622,13.82
2830,7.861111111,0.25,13.62375,13.83
2831,7.863888889,0.25,13.62375,13.83
2832,7.866666667,0.25,13.64375,13.85
2833,7.869444444,0.25,13.64375,13.85
2834,7.872222222,0.25,13.62375,13.83
2835,7.875,0.25,13.61375,13.82
2836,7.877777778,0.24,13.622,13.82
2837,7.880555556,0.25,13.62375,13.83
2838,7.883333333,0.25,13.62375,13.83
2839,7.886111111,0.24,13.632,13.83
2840,7.888888889,0.25,13.62375,13.83
2841,7.891666667,0.24,13.632,13.83
2842,7.894444444,0.25,13.61375,13.82
2843,7.897222222,0.25,13.61375,13.82
2844,7.9,0.24,13.632,13.83
2845,7.902777778,0.25,13.62375,13.83
2846,7.905555556,0.25,13.64375,13.85
2847,7.908333333,0.24,13.632,13.83
2848,7.911111111,0.24,13.652,13.85
2849,7.913888889,0.25,13.62375,13.83
2850,7.916666667,0.24,13.632,13.83
2851,7.919444444,0.24,13.622,13.82
2852,7.922222222,0.25,13.63375,13.84
2853,7.925,0.25,13.62375,13.83
2854,7.927777778,0.24,13.622,13.82
2855,7.930555556,0.24,13.652,13.85
2856,7.933333333,0.24,13.632,13.83
2857,7.936111111,0.24,13.652,13.85
2858,7.938888889,0.24,13.652,13.85
2859,7.941666667,0.24,13.682,13.88
2860,7.944444444,0.25,13.61375,13.82
2861,7.947222222,0.25,13.62375,13.83
2862,7.95,0.24,13.622,13.82
2863,7.952777778,0.25,13.62375,13.83
2864,7.955555556,0.24,13.652,13.85
2865,7.958333333,0.25,13.64375,13.85
2866,7.961111111,0.24,13.652,13.85
2867,7.963888889,0.25,13.61375,13.82
2868,7.966666667,0.24,13.662,13.86
2869,7.969444444,0.24,13.632,13.83
2870,7.972222222,0.24,13.622,13.82
2871,7.975,0.25,13.65375,13.86
2872,7.977777778,0.24,13.652,13.85
2873,7.980555556,0.24,13.652,13.85
2874,7.983333333,0.24,13.622,13.82
2875,7.986111111,0.24,13.632,13.83
2876,7.988888889,0.24,13.632,13.83
2877,7.991666667,0.24,13.632,13.83
2878,7.994444444,0.24,13.622,13.82
2879,7.997222222,0.24,13.652,13.85
2880,8,0.24,13.632,13.83
2881,8.002777778,0.24,13.662,13.86
2882,8.005555556,0.24,13.632,13.83
2883,8.008333333,0.24,13.612,13.81
2884,8.011111111,0.25,13.62375,13.83
2885,8.013888889,0.24,13.612,13.81
2886,8.016666667,0.24,13.612,13.81
2887,8.019444444,0.24,13.622,13.82
2888,8.022222222,0.24,13.662,13.86
2889,8.025,0.25,13.62375,13.83
2890,8.027777778,0.24,13.612,13.81
2891,8.030555556,0.24,13.632,13.83
2892,8.033333333,0.24,13.632,13.83
2893,8.036111111,0.24,13.622,13.82
2894,8.038888889,0.24,13.622,13.82
2895,8.041666667,0.24,13.632,13.83
2896,8.044444444,0.25,13.67375,13.88
2897,8.047222222,0.24,13.632,13.83
2898,8.05,0.24,13.622,13.82
2899,8.052777778,0.24,13.632,13.83
2900,8.055555556,0.24,13.632,13.83
2901,8.058333333,0.24,13.662,13.86
2902,8.061111111,0.24,13.622,13.82
2903,8.063888889,0.24,13.632,13.83
2904,8.066666667,0.24,13.622,13.82
2905,8.069444444,0.24,13.632,13.83
2906,8.072222222,0.24,13.632,13.83
2907,8.075,0.24,13.612,13.81
2908,8.077777778,0.24,13.632,13.83
2909,8.080555556,0.24,13.652,13.85
2910,8.083333333,0.24,13.642,13.84
2911,8.086111111,0.24,13.622,13.82
2912,8.088888889,0.24,13.652,13.85
2913,8.091666667,0.24,13.652,13.85
2914,8.094444444,0.24,13.632,13.83
2915,8.097222222,0.23,13.69025,13.88
2916,8.1,0.24,13.612,13.81
2917,8.102777778,0.24,13.612,13.81
2918,8.105555556,0.24,13.592,13.79
2919,8.108333333,0.24,13.612,13.81
2920,8.111111111,0.24,13.622,13.82
2921,8.113888889,0.24,13.632,13.83
2922,8.116666667,0.24,13.632,13.83
2923,8.119444444,0.24,13.642,13.84
2924,8.122222222,0.24,13.652,13.85
2925,8.125,0.24,13.622,13.82
2926,8.127777778,0.24,13.642,13.84
2927,8.130555556,0.24,13.642,13.84
2928,8.133333333,0.24,13.632,13.83
2929,8.136111111,0.24,13.662,13.86
2930,8.138888889,0.24,13.632,13.83
2931,8.141666667,0.24,13.652,13.85
2932,8.144444444,0.24,13.652,13.85
2933,8.147222222,0.24,13.602,13.8
2934,8.15,0.24,13.652,13.85
2935,8.152777778,0.24,13.632,13.83
2936,8.155555556,0.24,13.652,13.85
2937,8.158333333,0.24,13.632,13.83
2938,8.161111111,0.24,13.622,13.82
2939,8.163888889,0.24,13.632,13.83
2940,8.166666667,0.24,13.652,13.85
2941,8.169444444,0.24,13.652,13.85
2942,8.172222222,0.24,13.662,13.86
2943,8.175,0.24,13.622,13.82
2944,8.177777778,0.24,13.632,13.83
2945,8.180555556,0.24,13.632,13.83
2946,8.183333333,0.24,13.652,13.85
2947,8.186111111,0.24,13.632,13.83
2948,8.188888889,0.24,13.622,13.82
2949,8.191666667,0.24,13.632,13.83
2950,8.194444444,0.24,13.632,13.83
2951,8.197222222,0.24,13.612,13.81
2952,8.2,0.24,13.632,13.83
2953,8.202777778,0.24,13.632,13.83
2954,8.205555556,0.24,13.632,13.83
2955,8.208333333,0.24,13.612,13.81
2956,8.211111111,0.24,13.632,13.83
2957,8.213888889,0.24,13.652,13.85
2958,8.216666667,0.24,13.632,13.83
2959,8.219444444,0.24,13.662,13.86
2960,8.222222222,0.24,13.642,13.84
2961,8.225,0.24,13.632,13.83
2962,8.227777778,0.24,13.622,13.82
2963,8.230555556,0.24,13.632,13.83
2964,8.233333333,0.24,13.642,13.84
2965,8.236111111,0.24,13.612,13.81
2966,8.238888889,0.24,13.592,13.79
2967,8.241666667,0.24,13.622,13.82
2968,8.244444444,0.24,13.622,13.82
2969,8.247222222,0.24,13.622,13.82
2970,8.25,0.24,13.622,13.82
2971,8.252777778,0.23,13.64025,13.83
2972,8.255555556,0.24,13.632,13.83
2973,8.258333333,0.24,13.622,13.82
2974,8.261111111,0.24,13.622,13.82
2975,8.263888889,0.24,13.622,13.82
2976,8.266666667,0.24,13.662,13.86
2977,8.269444444,0.24,13.652,13.85
2978,8.272222222,0.24,13.652,13.85
2979,8.275,0.24,13.622,13.82
2980,8.277777778,0.24,13.612,13.81
2981,8.280555556,0.24,13.592,13.79
2982,8.283333333,0.24,13.642,13.84
2983,8.286111111,0.24,13.682,13.88
2984,8.288888889,0.24,13.622,13.82
2985,8.291666667,0.23,13.64025,13.83
2986,8.294444444,0.24,13.652,13.85
2987,8.297222222,0.23,13.66025,13.85
2988,8.3,0.23,13.64025,13.83
2989,8.302777778,0.24,13.632,13.83
2990,8.305555556,0.24,13.632,13.83
2991,8.308333333,0.24,13.642,13.84
2992,8.311111111,0.24,13.612,13.81
2993,8.313888889,0.24,13.672,13.87
2994,8.316666667,0.24,13.632,13.83
2995,8.319444444,0.24,13.612,13.81
2996,8.322222222,0.24,13.612,13.81
2997,8.325,0.24,13.612,13.81
2998,8.327777778,0.24,13.632,13.83
2999,8.330555556,0.23,13.66025,13.85
3000,8.333333333,0.24,13.652,13.85
3001,8.336111111,0.24,13.632,13.83
3002,8.338888889,0.24,13.632,13.83
3003,8.341666667,0.23,13.63025,13.82
3004,8.344444444,0.23,13.64025,13.83
3005,8.347222222,0.24,13.652,13.85
3006,8.35,0.23,13.66025,13.85
3007,8.352777778,0.24,13.652,13.85
3008,8.355555556,0.24,13.632,13.83
3009,8.358333333,0.23,13.62025,13.81
3010,8.361111111,0.24,13.632,13.83
3011,8.363888889,0.23,13.64025,13.83
3012,8.366666667,0.24,13.632,13.83
3013,8.369444444,0.24,13.622,13.82
3014,8.372222222,0.24,13.652,13.85
3015,8.375,0.23,13.64025,13.83
3016,8.377777778,0.23,13.62025,13.81
3017,8.380555556,0.23,13.66025,13.85
3018,8.383333333,0.24,13.632,13.83
3019,8.386111111,0.23,13.64025,13.83
3020,8.388888889,0.23,13.64025,13.83
3021,8.391666667,0.23,13.64025,13.83
3022,8.394444444,0.23,13.64025,13.83
3023,8.397222222,0.23,13.64025,13.83
3024,8.4,0.24,13.652,13.85
3025,8.402777778,0.24,13.652,13.85
3026,8.405555556,0.24,13.632,13.83
3027,8.408333333,0.23,13.64025,13.83
3028,8.411111111,0.24,13.612,13.81
3029,8.413888889,0.23,13.66025,13.85
3030,8.416666667,0.23,13.64025,13.83
3031,8.419444444,0.23,13.66025,13.85
3032,8.422222222,0.23,13.66025,13.85
3033,8.425,0.23,13.66025,13.85
3034,8.427777778,0.23,13.64025,13.83
3035,8.430555556,0.23,13.66025,13.85
3036,8.433333333,0.23,13.66025,13.85
3037,8.436111111,0.24,13.652,13.85
3038,8.438888889,0.23,13.64025,13.83
3039,8.441666667,0.23,13.66025,13.85
3040,8.444444444,0.23,13.66025,13.85
3041,8.447222222,0.23,13.66025,13.85
3042,8.45,0.24,13.632,13.83
3043,8.452777778,0.23,13.62025,13.81
3044,8.455555556,0.24,13.652,13.85
3045,8.458333333,0.23,13.64025,13.83
3046,8.461111111,0.24,13.632,13.83
3047,8.463888889,0.23,13.63025,13.82
3048,8.466666667,0.23,13.61025,13.8
3049,8.469444444,0.23,13.64025,13.83
3050,8.472222222,0.23,13.63025,13.82
3051,8.475,0.23,13.66025,13.85
3052,8.477777778,0.23,13.66025,13.85
3053,8.480555556,0.23,13.63025,13.82
3054,8.483333333,0.23,13.69025,13.88
3055,8.486111111,0.22,13.6485,13.83
3056,8.488888889,0.23,13.62025,13.81
3057,8.491666667,0.23,13.63025,13.82
3058,8.494444444,0.23,13.66025,13.85
3059,8.497222222,0.24,13.652,13.85
3060,8.5,0.23,13.64025,13.83
3061,8.502777778,0.23,13.62025,13.81
3062,8.505555556,0.23,13.67025,13.86
3063,8.508333333,0.22,13.6685,13.85
3064,8.511111111,0.23,13.62025,13.81
3065,8.513888889,0.23,13.61025,13.8
3066,8.516666667,0.23,13.70025,13.89
3067,8.519444444,0.23,13.62025,13.81
3068,8.522222222,0.23,13.64025,13.83
3069,8.525,0.23,13.63025,13.82
3070,8.527777778,0.23,13.64025,13.83
3071,8.530555556,0.23,13.64025,13.83
3072,8.533333333,0.23,13.62025,13.81
3073,8.536111111,0.23,13.66025,13.85
3074,8.538888889,0.23,13.64025,13.83
3075,8.541666667,0.23,13.62025,13.81
3076,8.544444444,0.23,13.64025,13.83
3077,8.547222222,0.23,13.66025,13.85
3078,8.55,0.23,13.66025,13.85
3079,8.552777778,0.22,13.6485,13.83
3080,8.555555556,0.23,13.64025,13.83
3081,8.558333333,0.22,13.6485,13.83
3082,8.561111111,0.23,13.66025,13.85
3083,8.563888889,0.22,13.6585,13.84
3084,8.566666667,0.23,13.62025,13.81
3085,8.569444444,0.23,13.63025,13.82
3086,8.572222222,0.23,13.62025,13.81
3087,8.575,0.22,13.6685,13.85
3088,8.577777778,0.22,13.6685,13.85
3089,8.580555556,0.22,13.6685,13.85
3090,8.583333333,0.23,13.63025,13.82
3091,8.586111111,0.23,13.64025,13.83
3092,8.588888889,0.23,13.63025,13.82
3093,8.591666667,0.22,13.6485,13.83
3094,8.594444444,0.22,13.6185,13.8
3095,8.597222222,0.22,13.6685,13.85
3096,8.6,0.23,13.63025,13.82
3097,8.602777778,0.23,13.64025,13.83
3098,8.605555556,0.23,13.66025,13.85
3099,8.608333333,0.22,13.6285,13.81
3100,8.611111111,0.23,13.78025,13.97
3101,8.613888889,0.23,13.64025,13.83
3102,8.616666667,0.23,13.64025,13.83
3103,8.619444444,0.22,13.6285,13.81
3104,8.622222222,0.23,13.63025,13.82
3105,8.625,0.22,13.6485,13.83
3106,8.627777778,0.22,13.6385,13.82
3107,8.630555556,0.23,13.66025,13.85
3108,8.633333333,0.23,13.62025,13.81
3109,8.636111111,0.22,13.6485,13.83
3110,8.638888889,0.22,13.6485,13.83
3111,8.641666667,0.22,13.6485,13.83
3112,8.644444444,0.22,13.6385,13.82
3113,8.647222222,0.22,13.6285,13.81
3114,8.65,0.22,13.6485,13.83
3115,8.652777778,0.22,13.6685,13.85
3116,8.655555556,0.22,13.6285,13.81
3117,8.658333333,0.22,13.6185,13.8
3118,8.661111111,0.22,13.6485,13.83
3119,8.663888889,0.22,13.6285,13.81
3120,8.666666667,0.23,13.60025,13.79
3121,8.669444444,0.22,13.6285,13.81
3122,8.672222222,0.22,13.6385,13.82
3123,8.675,0.22,13.6485,13.83
3124,8.677777778,0.22,13.6285,13.81
3125,8.680555556,0.22,13.6285,13.81
3126,8.683333333,0.22,13.6485,13.83
3127,8.686111111,0.22,13.6685,13.85
3128,8.688888889,0.22,13.6285,13.81
3129,8.691666667,0.22,13.6685,13.85
3130,8.694444444,0.22,13.6685,13.85
3131,8.697222222,0.22,13.6285,13.81
3132,8.7,0.22,13.6285,13.81
3133,8.702777778,0.22,13.6485,13.83
3134,8.705555556,0.22,13.6385,13.82
3135,8.708333333,0.22,13.6185,13.8
3136,8.711111111,0.22,13.6385,13.82
3137,8.713888889,0.22,13.6285,13.81
3138,8.716666667,0.22,13.6385,13.82
3139,8.719444444,0.22,13.6485,13.83
3140,8.722222222,0.23,13.64025,13.83
3141,8.725,0.22,13.6385,13.82
3142,8.727777778,0.22,13.6485,13.83
3143,8.730555556,0.22,13.6385,13.82
3144,8.733333333,0.22,13.6385,13.82
3145,8.736111111,0.22,13.6385,13.82
3146,8.738888889,0.22,13.6485,13.83
3147,8.741666667,0.22,13.6485,13.83
3148,8.744444444,0.22,13.6385,13.82
3149,8.747222222,0.22,13.6985,13.88
3150,8.75,0.22,13.6485,13.83
3151,8.752777778,0.22,13.6685,13.85
3152,8.755555556,0.22,13.6185,13.8
3153,8.758333333,0.22,13.6285,13.81
3154,8.761111111,0.22,13.6285,13.81
3155,8.763888889,0.22,13.6385,13.82
3156,8.766666667,0.22,13.6285,13.81
3157,8.769444444,0.22,13.6285,13.81
3158,8.772222222,0.22,13.6485,13.83
3159,8.775,0.21,13.63675,13.81
3160,8.777777778,0.22,13.6485,13.83
3161,8.780555556,0.22,13.6385,13.82
3162,8.783333333,0.22,13.6685,13.85
3163,8.786111111,0.22,13.6385,13.82
3164,8.788888889,0.22,13.6485,13.83
3165,8.791666667,0.22,13.6485,13.83
3166,8.794444444,0.22,13.6685,13.85
3167,8.797222222,0.22,13.6485,13.83
3168,8.8,0.22,13.6285,13.81
3169,8.802777778,0.22,13.6485,13.83
3170,8.805555556,0.22,13.6485,13.83
3171,8.808333333,0.22,13.6385,13.82
3172,8.811111111,0.22,13.6385,13.82
3173,8.813888889,0.22,13.6685,13.85
3174,8.816666667,0.22,13.6485,13.83
3175,8.819444444,0.22,13.6485,13.83
3176,8.822222222,0.22,13.6485,13.83
3177,8.825,0.22,13.6085,13.79
3178,8.827777778,0.22,13.6085,13.79
3179,8.830555556,0.22,13.6485,13.83
3180,8.833333333,0.22,13.6485,13.83
3181,8.836111111,0.22,13.6485,13.83
3182,8.838888889,0.22,13.6485,13.83
3183,8.841666667,0.22,13.6085,13.79
3184,8.844444444,0.22,13.6485,13.83
3185,8.847222222,0.22,13.6485,13.83
3186,8.85,0.22,13.6385,13.82
3187,8.852777778,0.22,13.6485,13.83
3188,8.855555556,0.22,13.6485,13.83
3189,8.858333333,0.22,13.6485,13.83
3190,8.861111111,0.22,13.6285,13.81
3191,8.863888889,0.22,13.6285,13.81
3192,8.866666667,0.22,13.6485,13.83
3193,8.869444444,0.22,13.6685,13.85
3194,8.872222222,0.22,13.6385,13.82
3195,8.875,0.22,13.6285,13.81
3196,8.877777778,0.22,13.6285,13.81
3197,8.880555556,0.22,13.6285,13.81
3198,8.883333333,0.22,13.6685,13.85
3199,8.886111111,0.22,13.6385,13.82
3200,8.888888889,0.22,13.6485,13.83
3201,8.891666667,0.22,13.6285,13.81
3202,8.894444444,0.22,13.6385,13.82
3203,8.897222222,0.21,13.64675,13.82
3204,8.9,0.22,13.6485,13.83
3205,8.902777778,0.22,13.6485,13.83
3206,8.905555556,0.22,13.6485,13.83
3207,8.908333333,0.22,13.6185,13.8
3208,8.911111111,0.22,13.6485,13.83
3209,8.913888889,0.22,13.6485,13.83
3210,8.916666667,0.22,13.6285,13.81
3211,8.919444444,0.22,13.6385,13.82
3212,8.922222222,0.22,13.6285,13.81
3213,8.925,0.22,13.6185,13.8
3214,8.927777778,0.22,13.6385,13.82
3215,8.930555556,0.22,13.6285,13.81
3216,8.933333333,0.21,13.64675,13.82
3217,8.936111111,0.22,13.6385,13.82
3218,8.938888889,0.22,13.6385,13.82
3219,8.941666667,0.22,13.6485,13.83
3220,8.944444444,0.22,13.6485,13.83
3221,8.947222222,0.22,13.6485,13.83
3222,8.95,0.22,13.6485,13.83
3223,8.952777778,0.22,13.6485,13.83
3224,8.955555556,0.22,13.6185,13.8
3225,8.958333333,0.22,13.6285,13.81
3226,8.961111111,0.22,13.6685,13.85
3227,8.963888889,0.22,13.6385,13.82
3228,8.966666667,0.22,13.6285,13.81
3229,8.969444444,0.22,13.6485,13.83
3230,8.972222222,0.22,13.6485,13.83
3231,8.975,0.22,13.6385,13.82
3232,8.977777778,0.22,13.6685,13.85
3233,8.980555556,0.22,13.6485,13.83
3234,8.983333333,0.22,13.6285,13.81
3235,8.986111111,0.22,13.6485,13.83
3236,8.988888889,0.22,13.6485,13.83
3237,8.991666667,0.22,13.6485,13.83
3238,8.994444444,0.22,13.6285,13.81
3239,8.997222222,0.22,13.6485,13.83
3240,9,0.22,13.6385,13.82
3241,9.002777778,0.22,13.6485,13.83
3242,9.005555556,0.22,13.6385,13.82
3243,9.008333333,0.22,13.6385,13.82
3244,9.011111111,0.22,13.6285,13.81
3245,9.013888889,0.21,13.65675,13.83
3246,9.016666667,0.21,13.65675,13.83
3247,9.019444444,0.22,13.5285,13.71
3248,9.022222222,0.22,13.6485,13.83
3249,9.025,0.21,13.67675,13.85
3250,9.027777778,0.22,13.6485,13.83
3251,9.030555556,0.22,13.6285,13.81
3252,9.033333333,0.21,13.63675,13.81
3253,9.036111111,0.22,13.6485,13.83
3254,9.038888889,0.22,13.6385,13.82
3255,9.041666667,0.22,13.6285,13.81
3256,9.044444444,0.22,13.6485,13.83
3257,9.047222222,0.22,13.6285,13.81
3258,9.05,0.21,13.65675,13.83
3259,9.052777778,0.21,13.63675,13.81
3260,9.055555556,0.22,13.6485,13.83
3261,9.058333333,0.21,13.65675,13.83
3262,9.061111111,0.22,13.6285,13.81
3263,9.063888889,0.21,13.65675,13.83
3264,9.066666667,0.21,13.64675,13.82
3265,9.069444444,0.22,13.6485,13.83
3266,9.072222222,0.22,13.6285,13.81
3267,9.075,0.22,13.6485,13.83
3268,9.077777778,0.21,13.65675,13.83
3269,9.080555556,0.21,13.65675,13.83
3270,9.083333333,0.21,13.65675,13.83
3271,9.086111111,0.21,13.64675,13.82
3272,9.088888889,0.21,13.65675,13.83
3273,9.091666667,0.21,13.65675,13.83
3274,9.094444444,0.21,13.65675,13.83
3275,9.097222222,0.21,13.56675,13.74
3276,9.1,0.21,13.64675,13.82
3277,9.102777778,0.22,13.6685,13.85
3278,9.105555556,0.21,13.62675,13.8
3279,9.108333333,0.21,13.68675,13.86
3280,9.111111111,0.21,13.64675,13.82
3281,9.113888889,0.21,13.64675,13.82
3282,9.116666667,0.22,13.6385,13.82
3283,9.119444444,0.21,13.63675,13.81
3284,9.122222222,0.21,13.65675,13.83
3285,9.125,0.21,13.65675,13.83
3286,9.127777778,0.21,13.65675,13.83
3287,9.130555556,0.21,13.64675,13.82
3288,9.133333333,0.21,13.65675,13.83
3289,9.136111111,0.21,13.65675,13.83
3290,9.138888889,0.21,13.63675,13.81
3291,9.141666667,0.21,13.65675,13.83
3292,9.144444444,0.22,13.6485,13.83
3293,9.147222222,0.21,13.64675,13.82
3294,9.15,0.22,13.6285,13.81
3295,9.152777778,0.21,13.65675,13.83
3296,9.155555556,0.22,13.6385,13.82
3297,9.158333333,0.21,13.64675,13.82
3298,9.161111111,0.21,13.65675,13.83
3299,9.163888889,0.21,13.52675,13.7
3300,9.166666667,0.21,13.67675,13.85
3301,9.169444444,0.21,13.61675,13.79
3302,9.172222222,0.21,13.63675,13.81
3303,9.175,0.21,13.63675,13.81
3304,9.177777778,0.21,13.67675,13.85
